Restaurant_id,Rating
id_1664,3.5
id_1665,4.0
id_1666,4.0
id_1667,4.0
id_1668,3.5
id_1669,3.0
id_1670,4.0
id_1671,4.5
id_1672,4.0
id_1673,4.0
id_1674,4.0
id_1675,4.0
id_1676,3.5
id_1677,4.0
id_1678,4.0
id_1679,5.0
id_1680,5.0
id_1681,3.5
id_1682,4.5
id_1683,3.0
id_1684,4.5
id_1685,4.0
id_1686,4.5
id_1687,5.0
id_1688,3.5
id_1689,4.0
id_1690,4.5
id_1691,4.5
id_1692,4.0
id_1693,4.5
id_1694,4.5
id_1695,4.5
id_1696,3.5
id_1697,4.0
id_1698,4.0
id_1699,4.0
id_1700,4.0
id_1701,4.0
id_1702,4.0
id_1703,4.5
id_1704,4.5
id_1705,3.0
id_1706,5.0
id_1707,4.5
id_1708,4.0
id_1709,4.0
id_1710,3.5
id_1711,4.0
id_1712,4.0
id_1713,5.0
id_1714,4.0
id_1715,3.0
id_1716,4.0
id_1717,4.0
id_1718,3.5
id_1719,4.5
id_1720,3.0
id_1721,3.5
id_1722,4.5
id_1723,5.0
id_1724,4.0
id_1725,3.5
id_1726,4.0
id_1727,4.5
id_1728,2.0
id_1729,4.5
id_1730,4.5
id_1731,5.0
id_1732,4.0
id_1733,3.5
id_1734,5.0
id_1735,3.5
id_1736,3.5
id_1737,5.0
id_1738,5.0
id_1739,4.0
id_1740,5.0
id_1741,4.0
id_1742,3.0
id_1743,3.5
id_1744,4.0
id_1745,5.0
id_1746,4.5
id_1747,4.0
id_1748,3.5
id_1749,3.0
id_1750,3.5
id_1751,4.0
id_1752,4.5
id_1753,5.0
id_1754,4.5
id_1755,5.0
id_1756,4.0
id_1757,3.0
id_1758,4.5
id_1759,3.0
id_1760,5.0
id_1761,3.5
id_1762,4.0
id_1763,4.5
id_1764,3.5
id_1765,4.0
id_1766,4.0
id_1767,4.5
id_1768,4.0
id_1769,4.0
id_1770,2.5
id_1771,4.0
id_1772,4.5
id_1773,4.5
id_1774,4.0
id_1775,3.5
id_1776,4.5
id_1777,4.0
id_1778,4.0
id_1779,3.0
id_1780,4.5
id_1781,4.5
id_1782,4.5
id_1783,4.5
id_1784,4.0
id_1785,4.0
id_1786,4.5
id_1787,3.0
id_1788,4.5
id_1789,4.0
id_1790,3.5
id_1791,4.0
id_1792,4.5
id_1793,4.0
id_1794,4.5
id_1795,5.0
id_1796,4.0
id_1797,3.5
id_1798,5.0
id_1799,3.0
id_1800,4.0
id_1801,4.0
id_1802,3.5
id_1803,4.0
id_1804,4.0
id_1805,5.0
id_1806,2.0
id_1807,3.5
id_1808,3.5
id_1809,4.5
id_1810,4.5
id_1811,4.5
id_1812,4.0
id_1813,5.0
id_1814,5.0
id_1815,4.0
id_1816,4.5
id_1817,5.0
id_1818,4.0
id_1819,4.0
id_1820,4.0
id_1821,3.0
id_1822,4.0
id_1823,4.5
id_1824,4.5
id_1825,4.5
id_1826,4.5
id_1827,4.5
id_1828,4.5
id_1829,4.0
id_1830,4.0
id_1831,4.0
id_1832,4.5
id_1833,4.0
id_1834,4.0
id_1835,4.0
id_1836,4.5
id_1837,4.0
id_1838,3.5
id_1839,4.0
id_1840,3.0
id_1841,4.0
id_1842,4.0
id_1843,4.5
id_1844,3.5
id_1845,4.0
id_1846,3.5
id_1847,2.5
id_1848,3.5
id_1849,4.5
id_1850,4.5
id_1851,4.5
id_1852,3.5
id_1853,3.5
id_1854,3.5
id_1855,3.5
id_1856,3.5
id_1857,4.0
id_1858,5.0
id_1859,4.5
id_1860,3.5
id_1861,4.5
id_1862,5.0
id_1863,4.0
id_1864,4.0
id_1865,4.0
id_1866,4.5
id_1867,4.0
id_1868,4.0
id_1869,4.0
id_1870,3.5
id_1871,3.0
id_1872,3.0
id_1873,3.5
id_1874,4.5
id_1875,3.5
id_1876,2.5
id_1877,4.0
id_1878,4.0
id_1879,5.0
id_1880,1.0
id_1881,4.0
id_1882,2.5
id_1883,3.0
id_1884,4.5
id_1885,3.5
id_1886,4.5
id_1887,4.0
id_1888,4.5
id_1889,4.0
id_1890,4.0
id_1891,4.0
id_1892,4.5
id_1893,4.0
id_1894,4.0
id_1895,4.5
id_1896,4.5
id_1897,5.0
id_1898,3.5
id_1899,4.5
id_1900,3.5
id_1901,4.5
id_1902,5.0
id_1903,4.5
id_1904,4.0
id_1905,3.5
id_1906,4.5
id_1907,4.5
id_1908,3.5
id_1909,3.0
id_1910,4.0
id_1911,4.5
id_1912,3.5
id_1913,4.0
id_1914,3.5
id_1915,4.5
id_1916,4.5
id_1917,3.5
id_1918,5.0
id_1919,4.5
id_1920,3.5
id_1921,4.0
id_1922,4.5
id_1923,4.0
id_1924,5.0
id_1925,3.0
id_1926,5.0
id_1927,2.5
id_1928,3.0
id_1929,4.0
id_1930,4.5
id_1931,4.0
id_1932,4.0
id_1933,4.5
id_1934,4.0
id_1935,3.5
id_1936,4.0
id_1937,4.0
id_1938,4.5
id_1939,4.5
id_1940,4.0
id_1941,4.5
id_1942,4.0
id_1943,1.0
id_1944,4.0
id_1945,4.0
id_1946,4.5
id_1947,3.0
id_1948,4.5
id_1949,4.0
id_1950,4.0
id_1951,3.5
id_1952,4.5
id_1953,3.5
id_1954,5.0
id_1955,4.0
id_1956,4.0
id_1957,3.5
id_1958,2.5
id_1959,4.5
id_1960,3.5
id_1961,3.5
id_1962,4.0
id_1963,4.0
id_1964,3.5
id_1965,4.0
id_1966,3.5
id_1967,4.5
id_1968,3.5
id_1969,4.0
id_1970,4.0
id_1971,4.5
id_1972,4.5
id_1973,5.0
id_1974,4.5
id_1975,4.0
id_1976,3.5
id_1977,5.0
id_1978,3.5
id_1979,4.0
id_1980,4.0
id_1981,4.0
id_1982,4.5
id_1983,4.0
id_1984,4.0
id_1985,4.5
id_1986,4.0
id_1987,4.0
id_1988,4.5
id_1989,4.0
id_1990,4.5
id_1991,3.5
id_1992,3.5
id_1993,4.0
id_1994,4.0
id_1995,4.0
id_1996,3.0
id_1997,4.5
id_1998,4.0
id_1999,4.0
id_2000,4.0
id_2001,3.0
id_2002,3.0
id_2003,3.5
id_2004,4.0
id_2005,4.5
id_2006,4.5
id_2007,4.0
id_2008,3.5
id_2009,4.0
id_2010,4.5
id_2011,3.5
id_2012,3.5
id_2013,4.5
id_2014,4.5
id_2015,4.0
id_2016,4.0
id_2017,4.0
id_2018,3.0
id_2019,4.0
id_2020,4.5
id_2021,4.0
id_2022,4.5
id_2023,4.5
id_2024,3.0
id_2025,4.5
id_2026,3.5
id_2027,3.0
id_2028,4.5
id_2029,4.0
id_2030,3.5
id_2031,4.5
id_2032,4.5
id_2033,2.0
id_2034,4.5
id_2035,4.0
id_2036,4.5
id_2037,4.0
id_2038,4.0
id_2039,3.0
id_2040,4.0
id_2041,2.5
id_2042,4.0
id_2043,2.5
id_2044,4.0
id_2045,4.0
id_2046,4.0
id_2047,4.0
id_2048,4.5
id_2049,4.0
id_2050,4.5
id_2051,4.0
id_2052,1.5
id_2053,4.0
id_2054,4.5
id_2055,3.5
id_2056,3.5
id_2057,5.0
id_2058,4.5
id_2059,4.5
id_2060,3.0
id_2061,4.0
id_2062,4.5
id_2063,4.5
id_2064,4.0
id_2065,4.0
id_2066,4.5
id_2067,5.0
id_2068,4.5
id_2069,4.5
id_2070,2.5
id_2071,4.0
id_2072,4.0
id_2073,4.0
id_2074,4.0
id_2075,4.5
id_2076,5.0
id_2077,3.5
id_2078,3.0
id_2079,5.0
id_2080,4.0
id_2081,4.0
id_2082,4.5
id_2083,4.0
id_2084,3.0
id_2085,4.5
id_2086,4.5
id_2087,4.5
id_2088,3.5
id_2089,4.5
id_2090,4.5
id_2091,4.5
id_2092,4.0
id_2093,4.5
id_2094,4.0
id_2095,4.0
id_2096,4.5
id_2097,4.0
id_2098,4.5
id_2099,4.5
id_2100,4.0
id_2101,4.5
id_2102,4.0
id_2103,5.0
id_2104,4.5
id_2105,4.5
id_2106,3.5
id_2107,4.0
id_2108,4.5
id_2109,4.0
id_2110,4.5
id_2111,3.0
id_2112,4.5
id_2113,4.5
id_2114,4.5
id_2115,3.5
id_2116,4.0
id_2117,3.5
id_2118,5.0
id_2119,4.5
id_2120,3.5
id_2121,3.5
id_2122,2.5
id_2123,5.0
id_2124,4.0
id_2125,4.5
id_2126,4.0
id_2127,3.5
id_2128,4.5
id_2129,4.5
id_2130,3.5
id_2131,4.0
id_2132,5.0
id_2133,4.0
id_2134,4.0
id_2135,4.0
id_2136,3.5
id_2137,4.0
id_2138,4.0
id_2139,3.5
id_2140,4.0
id_2141,3.0
id_2142,4.0
id_2143,4.0
id_2144,4.0
id_2145,4.5
id_2146,4.0
id_2147,3.5
id_2148,3.5
id_2149,4.0
id_2150,4.5
id_2151,4.0
id_2152,3.0
id_2153,4.5
id_2154,4.0
id_2155,4.0
id_2156,4.5
id_2157,4.5
id_2158,3.5
id_2159,4.0
id_2160,4.5
id_2161,5.0
id_2162,4.0
id_2163,4.0
id_2164,4.5
id_2165,4.5
id_2166,4.5
id_2167,3.5
id_2168,3.5
id_2169,4.5
id_2170,4.0
id_2171,4.0
id_2172,4.0
id_2173,3.5
id_2174,5.0
id_2175,3.5
id_2176,4.5
id_2177,4.5
id_2178,4.5
id_2179,3.0
id_2180,4.0
id_2181,3.5
id_2182,4.0
id_2183,4.0
id_2184,4.0
id_2185,3.5
id_2186,2.5
id_2187,4.5
id_2188,4.5
id_2189,4.5
id_2190,4.5
id_2191,4.0
id_2192,4.0
id_2193,3.0
id_2194,4.0
id_2195,4.0
id_2196,3.5
id_2197,4.5
id_2198,5.0
id_2199,4.5
id_2200,4.5
id_2201,4.5
id_2202,4.5
id_2203,4.5
id_2204,5.0
id_2205,4.5
id_2206,5.0
id_2207,4.5
id_2208,4.0
id_2209,4.0
id_2210,2.5
id_2211,3.0
id_2212,3.5
id_2213,3.5
id_2214,4.5
id_2215,5.0
id_2216,4.0
id_2217,3.5
id_2218,4.0
id_2219,4.0
id_2220,4.0
id_2221,3.5
id_2222,3.0
id_2223,5.0
id_2224,4.5
id_2225,4.0
id_2226,4.0
id_2227,4.5
id_2228,3.0
id_2229,5.0
id_2230,4.0
id_2231,3.0
id_2232,4.0
id_2233,4.5
id_2234,3.0
id_2235,3.5
id_2236,4.0
id_2237,4.0
id_2238,4.0
id_2239,4.5
id_2240,4.5
id_2241,4.0
id_2242,4.0
id_2243,4.5
id_2244,4.0
id_2245,4.0
id_2246,2.5
id_2247,4.5
id_2248,5.0
id_2249,4.0
id_2250,5.0
id_2251,3.5
id_2252,4.0
id_2253,4.5
id_2254,4.0
id_2255,4.0
id_2256,3.0
id_2257,4.0
id_2258,4.0
id_2259,4.0
id_2260,4.0
id_2261,4.0
id_2262,4.5
id_2263,3.0
id_2264,4.5
id_2265,4.5
id_2266,3.5
id_2267,4.5
id_2268,4.0
id_2269,3.0
id_2270,3.0
id_2271,5.0
id_2272,5.0
id_2273,4.0
id_2274,4.0
id_2275,4.0
id_2276,5.0
id_2277,4.0
id_2278,4.5
id_2279,4.0
id_2280,4.0
id_2281,4.5
id_2282,4.5
id_2283,4.5
id_2284,4.5
id_2285,4.5
id_2286,4.0
id_2287,3.5
id_2288,4.5
id_2289,5.0
id_2290,4.5
id_2291,4.0
id_2292,5.0
id_2293,4.0
id_2294,4.0
id_2295,4.0
id_2296,4.0
id_2297,4.0
id_2298,4.0
id_2299,4.5
id_2300,4.0
id_2301,4.5
id_2302,4.0
id_2303,3.0
id_2304,4.0
id_2305,4.5
id_2306,4.0
id_2307,4.5
id_2308,4.0
id_2309,3.5
id_2310,5.0
id_2311,5.0
id_2312,5.0
id_2313,4.5
id_2314,4.5
id_2315,4.0
id_2316,3.5
id_2317,4.0
id_2318,4.0
id_2319,4.0
id_2320,3.5
id_2321,4.5
id_2322,4.0
id_2323,4.0
id_2324,4.5
id_2325,4.5
id_2326,3.0
id_2327,5.0
id_2328,4.5
id_2329,4.5
id_2330,3.0
id_2331,4.5
id_2332,4.5
id_2333,3.5
id_2334,4.0
id_2335,4.5
id_2336,4.5
id_2337,4.5
id_2338,4.0
id_2339,4.5
id_2340,3.5
id_2341,5.0
id_2342,5.0
id_2343,4.0
id_2344,4.0
id_2345,4.5
id_2346,3.5
id_2347,4.0
id_2348,2.0
id_2349,4.0
id_2350,4.0
id_2351,4.0
id_2352,3.5
id_2353,4.5
id_2354,4.0
id_2355,4.0
id_2356,3.5
id_2357,4.0
id_2358,5.0
id_2359,4.5
id_2360,5.0
id_2361,5.0
id_2362,3.5
id_2363,4.0
id_2364,4.5
id_2365,4.0
id_2366,3.5
id_2367,4.5
id_2368,4.5
id_2369,4.0
id_2370,4.5
id_2371,4.0
id_2372,4.0
id_2373,4.0
id_2374,4.0
id_2375,4.0
id_2376,3.5
id_2377,4.0
id_2378,4.0
id_2379,3.0
id_2380,4.0
id_2381,4.5
id_2382,4.5
id_2383,4.0
id_2384,4.0
id_2385,2.0
id_2386,3.5
id_2387,4.5
id_2388,4.0
id_2389,3.5
id_2390,4.5
id_2391,3.5
id_2392,5.0
id_2393,4.0
id_2394,5.0
id_2395,4.0
id_2396,4.5
id_2397,4.5
id_2398,4.5
id_2399,3.5
id_2400,4.0
id_2401,4.0
id_2402,5.0
id_2403,3.5
id_2404,5.0
id_2405,4.0
id_2406,4.0
id_2407,4.0
id_2408,5.0
id_2409,5.0
id_2410,4.0
id_2411,3.5
id_2412,4.5
id_2413,4.5
id_2414,4.5
id_2415,4.0
id_2416,4.5
id_2417,4.5
id_2418,4.0
id_2419,4.5
id_2420,3.0
id_2421,4.5
id_2422,3.5
id_2423,4.0
id_2424,4.0
id_2425,3.0
id_2426,3.0
id_2427,4.0
id_2428,3.5
id_2429,4.0
id_2430,4.0
id_2431,4.5
id_2432,4.0
id_2433,4.0
id_2434,4.0
id_2435,4.0
id_2436,3.5
id_2437,3.5
id_2438,3.0
id_2439,4.5
id_2440,4.0
id_2441,4.0
id_2442,4.0
id_2443,3.5
id_2444,4.5
id_2445,4.0
id_2446,3.0
id_2447,5.0
id_2448,4.5
id_2449,4.0
id_2450,4.0
id_2451,3.5
id_2452,4.0
id_2453,3.5
id_2454,4.0
id_2455,4.0
id_2456,4.0
id_2457,3.5
id_2458,4.5
id_2459,4.0
id_2460,3.5
id_2461,4.5
id_2462,4.0
id_2463,4.5
id_2464,3.5
id_2465,4.5
id_2466,2.0
id_2467,3.0
id_2468,4.5
id_2469,3.5
id_2470,4.5
id_2471,4.0
id_2472,4.0
id_2473,4.5
id_2474,4.5
id_2475,5.0
id_2476,3.5
id_2477,4.5
id_2478,4.0
id_2479,3.5
id_2480,4.5
id_2481,4.0
id_2482,4.0
id_2483,4.0
id_2484,3.0
id_2485,4.0
id_2486,4.0
id_2487,3.5
id_2488,4.5
id_2489,5.0
id_2490,3.0
id_2491,4.5
id_2492,2.5
id_2493,3.5
id_2494,4.0
id_2495,2.5
id_2496,4.0
id_2497,3.5
id_2498,4.5
id_2499,3.5
id_2500,4.5
id_2501,4.0
id_2502,3.5
id_2503,4.5
id_2504,5.0
id_2505,4.0
id_2506,3.5
id_2507,4.0
id_2508,4.0
id_2509,2.5
id_2510,4.5
id_2511,3.5
id_2512,2.5
id_2513,4.5
id_2514,4.0
id_2515,3.5
id_2516,2.5
id_2517,3.5
id_2518,4.0
id_2519,4.5
id_2520,3.0
id_2521,3.0
id_2522,4.0
id_2523,4.0
id_2524,3.5
id_2525,4.5
id_2526,2.0
id_2527,3.5
id_2528,4.5
id_2529,4.5
id_2530,4.0
id_2531,3.0
id_2532,4.0
id_2533,5.0
id_2534,3.0
id_2535,4.0
id_2536,4.5
id_2537,4.0
id_2538,4.5
id_2539,4.5
id_2540,3.0
id_2541,4.5
id_2542,5.0
id_2543,4.5
id_2544,2.0
id_2545,4.5
id_2546,2.5
id_2547,4.5
id_2548,4.5
id_2549,4.5
id_2550,4.0
id_2551,3.0
id_2552,4.5
id_2553,3.5
id_2554,4.0
id_2555,4.0
id_2556,4.5
id_2557,4.5
id_2558,2.5
id_2559,4.5
id_2560,2.5
id_2561,4.0
id_2562,4.0
id_2563,5.0
id_2564,4.0
id_2565,4.0
id_2566,4.0
id_2567,5.0
id_2568,4.0
id_2569,4.0
id_2570,4.0
id_2571,4.5
id_2572,3.5
id_2573,3.5
id_2574,4.0
id_2575,3.5
id_2576,4.5
id_2577,4.5
id_2578,4.0
id_2579,4.5
id_2580,4.0
id_2581,4.0
id_2582,3.5
id_2583,3.5
id_2584,5.0
id_2585,4.0
id_2586,4.5
id_2587,2.0
id_2588,3.5
id_2589,4.0
id_2590,4.5
id_2591,5.0
id_2592,3.5
id_2593,3.5
id_2594,4.5
id_2595,4.0
id_2596,4.0
id_2597,3.5
id_2598,4.5
id_2599,3.0
id_2600,4.0
id_2601,4.5
id_2602,4.5
id_2603,4.5
id_2604,5.0
id_2605,4.0
id_2606,3.5
id_2607,4.0
id_2608,5.0
id_2609,4.5
id_2610,3.5
id_2611,3.5
id_2612,4.5
id_2613,4.5
id_2614,3.5
id_2615,2.5
id_2616,3.5
id_2617,4.0
id_2618,4.0
id_2619,3.5
id_2620,4.0
id_2621,4.0
id_2622,4.0
id_2623,5.0
id_2624,5.0
id_2625,4.0
id_2626,4.0
id_2627,3.0
id_2628,4.5
id_2629,4.0
id_2630,5.0
id_2631,4.0
id_2632,5.0
id_2633,4.0
id_2634,4.0
id_2635,3.5
id_2636,4.0
id_2637,3.5
id_2638,4.5
id_2639,3.5
id_2640,5.0
id_2641,5.0
id_2642,3.5
id_2643,4.5
id_2644,4.0
id_2645,4.5
id_2646,4.0
id_2647,5.0
id_2648,3.5
id_2649,4.5
id_2650,3.5
id_2651,4.5
id_2652,4.0
id_2653,4.0
id_2654,5.0
id_2655,4.0
id_2656,3.5
id_2657,4.0
id_2658,3.5
id_2659,3.0
id_2660,4.5
id_2661,4.5
id_2662,4.0
id_2663,4.0
id_2664,4.5
id_2665,4.5
id_2666,3.5
id_2667,4.5
id_2668,4.0
id_2669,3.0
id_2670,4.5
id_2671,4.0
id_2672,3.5
id_2673,5.0
id_2674,4.5
id_2675,5.0
id_2676,4.0
id_2677,4.5
id_2678,4.5
id_2679,4.0
id_2680,4.0
id_2681,4.0
id_2682,4.0
id_2683,4.0
id_2684,4.5
id_2685,4.0
id_2686,4.0
id_2687,3.0
id_2688,4.5
id_2689,4.0
id_2690,4.0
id_2691,4.5
id_2692,4.0
id_2693,4.5
id_2694,3.5
id_2695,2.5
id_2696,4.0
id_2697,4.0
id_2698,5.0
id_2699,4.5
id_2700,4.0
id_2701,3.5
id_2702,4.0
id_2703,3.5
id_2704,3.5
id_2705,4.0
id_2706,4.0
id_2707,3.5
id_2708,4.0
id_2709,3.5
id_2710,4.0
id_2711,4.0
id_2712,4.5
id_2713,4.0
id_2714,4.0
id_2715,4.0
id_2716,3.5
id_2717,4.0
id_2718,3.5
id_2719,3.0
id_2720,4.0
id_2721,4.5
id_2722,4.0
id_2723,4.5
id_2724,4.5
id_2725,4.0
id_2726,4.5
id_2727,4.5
id_2728,4.0
id_2729,5.0
id_2730,4.5
id_2731,4.0
id_2732,4.0
id_2733,2.5
id_2734,3.5
id_2735,3.0
id_2736,5.0
id_2737,4.5
id_2738,4.5
id_2739,4.5
id_2740,4.0
id_2741,3.5
id_2742,4.5
id_2743,3.0
id_2744,4.0
id_2745,4.5
id_2746,5.0
id_2747,4.5
id_2748,4.0
id_2749,4.0
id_2750,5.0
id_2751,4.5
id_2752,4.0
id_2753,3.0
id_2754,4.0
id_2755,4.0
id_2756,4.0
id_2757,3.0
id_2758,4.0
id_2759,3.0
id_2760,4.5
id_2761,4.0
id_2762,3.0
id_2763,4.0
id_2764,4.0
id_2765,4.5
id_2766,3.5
id_2767,4.0
id_2768,3.5
id_2769,5.0
id_2770,4.5
id_2771,4.5
id_2772,4.0
id_2773,3.0
id_2774,4.5
id_2775,3.5
id_2776,3.5
id_2777,4.5
id_2778,4.5
id_2779,4.0
id_2780,4.0
id_2781,4.0
id_2782,4.0
id_2783,4.0
id_2784,3.5
id_2785,4.0
id_2786,3.5
id_2787,4.0
id_2788,4.0
id_2789,4.0
id_2790,4.5
id_2791,3.0
id_2792,3.5
id_2793,4.0
id_2794,4.5
id_2795,5.0
id_2796,4.5
id_2797,5.0
id_2798,4.0
id_2799,4.5
id_2800,3.0
id_2801,4.5
id_2802,4.0
id_2803,3.5
id_2804,3.5
id_2805,2.5
id_2806,4.0
id_2807,4.5
id_2808,3.0
id_2809,4.0
id_2810,3.5
id_2811,4.0
id_2812,3.5
id_2813,3.0
id_2814,3.5
id_2815,3.0
id_2816,4.5
id_2817,4.5
id_2818,4.0
id_2819,4.5
id_2820,3.5
id_2821,4.0
id_2822,3.5
id_2823,4.5
id_2824,5.0
id_2825,3.5
id_2826,2.5
id_2827,4.0
id_2828,4.5
id_2829,5.0
id_2830,4.0
id_2831,3.5
id_2832,4.0
id_2833,4.0
id_2834,4.5
id_2835,3.0
id_2836,4.5
id_2837,4.5
id_2838,3.5
id_2839,3.5
id_2840,5.0
id_2841,4.0
id_2842,4.0
id_2843,4.0
id_2844,3.5
id_2845,4.0
id_2846,4.5
id_2847,3.5
id_2848,3.0
id_2849,4.0
id_2850,4.5
id_2851,4.5
id_2852,4.0
id_2853,4.5
id_2854,4.5
id_2855,4.5
id_2856,4.5
id_2857,4.0
id_2858,3.0
id_2859,4.0
id_2860,2.0
id_2861,4.5
id_2862,4.5
id_2863,4.0
id_2864,5.0
id_2865,5.0
id_2866,4.0
id_2867,5.0
id_2868,4.5
id_2869,1.5
id_2870,4.5
id_2871,4.0
id_2872,3.5
id_2873,4.5
id_2874,4.5
id_2875,4.0
id_2876,4.5
id_2877,5.0
id_2878,3.5
id_2879,3.5
id_2880,4.0
id_2881,4.5
id_2882,4.0
id_2883,3.0
id_2884,4.0
id_2885,2.0
id_2886,3.5
id_2887,3.5
id_2888,3.5
id_2889,3.0
id_2890,3.5
id_2891,4.0
id_2892,4.5
id_2893,5.0
id_2894,4.5
id_2895,4.0
id_2896,3.0
id_2897,4.0
id_2898,4.5
id_2899,4.0
id_2900,3.5
id_2901,4.0
id_2902,2.5
id_2903,4.0
id_2904,5.0
id_2905,4.5
id_2906,4.5
id_2907,5.0
id_2908,4.0
id_2909,2.0
id_2910,4.5
id_2911,4.5
id_2912,3.0
id_2913,4.0
id_2914,4.5
id_2915,3.0
id_2916,4.5
id_2917,3.5
id_2918,3.5
id_2919,4.0
id_2920,5.0
id_2921,3.0
id_2922,3.5
id_2923,4.0
id_2924,4.0
id_2925,4.0
id_2926,4.0
id_2927,3.5
id_2928,4.0
id_2929,4.5
id_2930,5.0
id_2931,4.0
id_2932,4.5
id_2933,4.0
id_2934,4.0
id_2935,5.0
id_2936,3.5
id_2937,4.5
id_2938,3.0
id_2939,4.0
id_2940,4.0
id_2941,4.5
id_2942,4.0
id_2943,3.5
id_2944,4.5
id_2945,4.0
id_2946,4.0
id_2947,4.0
id_2948,4.0
id_2949,4.5
id_2950,4.5
id_2951,4.0
id_2952,4.5
id_2953,4.5
id_2954,4.5
id_2955,5.0
id_2956,4.5
id_2957,4.0
id_2958,4.0
id_2959,3.5
id_2960,3.5
id_2961,4.0
id_2962,3.5
id_2963,4.0
id_2964,4.0
id_2965,3.5
id_2966,1.5
id_2967,4.0
id_2968,4.0
id_2969,4.0
id_2970,3.5
id_2971,4.0
id_2972,4.5
id_2973,4.5
id_2974,4.0
id_2975,3.0
id_2976,4.0
id_2977,4.5
id_2978,4.5
id_2979,4.0
id_2980,4.0
id_2981,4.5
id_2982,4.0
id_2983,4.5
id_2984,4.0
id_2985,3.5
id_2986,5.0
id_2987,4.0
id_2988,5.0
id_2989,4.0
id_2990,4.0
id_2991,4.5
id_2992,3.5
id_2993,3.0
id_2994,4.0
id_2995,4.5
id_2996,3.5
id_2997,3.5
id_2998,4.5
id_2999,5.0
id_3000,4.0
id_3001,4.0
id_3002,4.0
id_3003,4.5
id_3004,4.5
id_3005,4.5
id_3006,4.0
id_3007,4.5
id_3008,4.0
id_3009,3.5
id_3010,3.5
id_3011,3.5
id_3012,4.0
id_3013,4.5
id_3014,4.0
id_3015,4.0
id_3016,4.0
id_3017,2.0
id_3018,4.0
id_3019,4.5
id_3020,4.5
id_3021,4.0
id_3022,4.5
id_3023,4.0
id_3024,4.5
id_3025,3.0
id_3026,5.0
id_3027,4.0
id_3028,4.0
id_3029,3.0
id_3030,4.0
id_3031,3.0
id_3032,4.0
id_3033,4.5
id_3034,4.0
id_3035,4.0
id_3036,4.5
id_3037,4.0
id_3038,4.0
id_3039,1.0
id_3040,4.5
id_3041,4.5
id_3042,3.0
id_3043,3.5
id_3044,4.5
id_3045,4.5
id_3046,3.5
id_3047,4.0
id_3048,4.0
id_3049,4.0
id_3050,4.5
id_3051,4.0
id_3052,3.0
id_3053,5.0
id_3054,4.0
id_3055,4.0
id_3056,4.5
id_3057,4.0
id_3058,4.5
id_3059,3.0
id_3060,4.0
id_3061,3.5
id_3062,5.0
id_3063,4.5
id_3064,4.0
id_3065,4.0
id_3066,3.5
id_3067,4.0
id_3068,5.0
id_3069,4.5
id_3070,4.0
id_3071,3.5
id_3072,3.5
id_3073,4.5
id_3074,3.0
id_3075,4.5
id_3076,5.0
id_3077,4.0
id_3078,4.0
id_3079,4.0
id_3080,4.0
id_3081,4.0
id_3082,4.0
id_3083,4.5
id_3084,4.5
id_3085,4.5
id_3086,4.0
id_3087,4.5
id_3088,5.0
id_3089,4.0
id_3090,4.5
id_3091,4.0
id_3092,4.0
id_3093,3.5
id_3094,4.0
id_3095,4.0
id_3096,4.0
id_3097,3.5
id_3098,3.5
id_3099,4.5
id_3100,3.0
id_3101,4.0
id_3102,4.0
id_3103,4.0
id_3104,4.5
id_3105,3.5
id_3106,4.0
id_3107,5.0
id_3108,4.0
id_3109,5.0
id_3110,3.5
id_3111,4.0
id_3112,3.5
id_3113,2.5
id_3114,3.0
id_3115,4.0
id_3116,4.0
id_3117,4.0
id_3118,3.5
id_3119,4.0
id_3120,4.0
id_3121,3.5
id_3122,4.0
id_3123,4.5
id_3124,3.0
id_3125,4.0
id_3126,4.0
id_3127,3.5
id_3128,4.0
id_3129,3.5
id_3130,4.0
id_3131,3.5
id_3132,4.5
id_3133,3.5
id_3134,4.5
id_3135,4.0
id_3136,4.0
id_3137,3.5
id_3138,4.5
id_3139,4.0
id_3140,5.0
id_3141,5.0
id_3142,4.5
id_3143,4.5
id_3144,3.5
id_3145,4.5
id_3146,4.5
id_3147,4.0
id_3148,3.0
id_3149,4.5
id_3150,4.5
id_3151,3.5
id_3152,4.5
id_3153,3.5
id_3154,4.5
id_3155,3.5
id_3156,4.0
id_3157,4.5
id_3158,3.0
id_3159,3.0
id_3160,4.5
id_3161,3.5
id_3162,4.5
id_3163,4.5
id_3164,4.0
id_3165,4.0
id_3166,3.0
id_3167,4.0
id_3168,4.0
id_3169,4.5
id_3170,4.0
id_3171,4.0
id_3172,4.5
id_3173,4.5
id_3174,3.5
id_3175,4.0
id_3176,4.5
id_3177,3.0
id_3178,3.0
id_3179,5.0
id_3180,3.5
id_3181,4.5
id_3182,4.5
id_3183,4.0
id_3184,4.5
id_3185,3.0
id_3186,3.5
id_3187,4.5
id_3188,3.5
id_3189,4.5
id_3190,4.5
id_3191,4.0
id_3192,4.5
id_3193,4.5
id_3194,4.0
id_3195,3.5
id_3196,4.0
id_3197,4.0
id_3198,4.0
id_3199,4.5
id_3200,4.0
id_3201,4.5
id_3202,3.5
id_3203,4.0
id_3204,2.5
id_3205,4.5
id_3206,3.5
id_3207,5.0
id_3208,4.0
id_3209,5.0
id_3210,3.5
id_3211,4.5
id_3212,4.0
id_3213,4.5
id_3214,4.5
id_3215,4.0
id_3216,4.5
id_3217,4.5
